batch,jax_ms,cuda_ms,speedup,jax_gpu_util,cuda_gpu_util,max_abs_err,passed
1,0.19038743630517274,0.0498492518090643,3.8192636678762306,0.8888888888888888,1.0,2.5260756680856034e-07,True
16,0.19382718892302364,0.0487666875415016,3.9745818035738463,0.0,0.0,3.5207995852104546e-07,True
64,0.19129537758999504,0.04995393828721717,3.8294353588322796,0.0,0.0,3.5254187569222495e-07,True
256,0.20030487212352455,0.0519969362358097,3.8522437401913088,0.2222222222222222,1.0,4.353221875752489e-07,True
1024,0.24128437871695496,0.048120688006747514,5.014150643131327,0.0,0.0,4.857719765327673e-07,True
4096,0.44911468648933806,0.050809499953174964,8.83918729574653,0.0,0.0,5.328846084395877e-07,True
8192,0.7188768104242627,0.05266037624096498,13.651190168767574,32.0,58.0,7.113100752298429e-07,True
16384,1.204396248795092,0.054511125199496746,22.094503541934063,35.625,95.0,6.496749674900215e-07,True
32768,2.2670844991807826,0.06327619121293537,35.82839699614109,63.71111111111111,94.0,7.513217712418196e-07,True
65536,4.682634185883217,0.0894318764039781,52.35978908382744,88.67934782608695,98.0,7.279842120233582e-07,True
131072,9.377054000651697,0.1372556871501729,68.31814546520148,97.01098901098901,95.71428571428571,6.964742170212368e-07,True
262144,20.084078812942607,0.21360962637118064,94.022348871316,96.34311224489795,99.0,9.432806704068319e-07,True
524288,42.12397605806473,0.3810716880252585,110.54081786121208,96.72384428223845,98.375,8.341823513058344e-07,True
1048576,85.79582637685235,0.715751313691726,119.86820664614889,98.42238805970149,95.96551724137932,8.450513130364712e-07,True
